X;Y;Label
1.03587649309865;-0.253072962566737;
-0.265972485155094;-0.607257376418833;
0.242942448787725;0.171759321880479;
-0.298643193809021;-0.435119701409572;
0.237079330746655;-0.247778969823795;
0.0281074004903034;-0.317238439897341;
-0.152782750730902;0.550308966756119;
-0.130863965433536;-0.155408691037796;
-0.592106446501192;-0.300497673109797;
-0.63556252890602;0.129071492727684;
-0.32417463829259;0.917152718001928;
-0.214379913392697;0.733377888716273;
0.0152131333167661;0.142382558557298;
0.0760086927433781;0.36929539458928;
0.19926390496334;0.758827534485986;
0.016330686968984;0.446016608147007;
0.220372438437931;-0.525767206958664;
-0.196848633452879;0.0899479067768046;
0.98486639777534;-0.32407227016519;
0.227933453904714;-0.130498068654855;
-0.041406732993366;-0.680231035604019;
0.0461001378119698;0.390547904761499;
0.401385036449391;0.804971971257198;
-0.543159287574479;0.488112448925323;
-0.246732062586373;-0.213857263016139;
-0.269334910658699;-0.566962493481414;
0.671200498429983;0.111567569547211;
-0.577307877694988;0.324434830442346;
0.122054460127021;-0.669615497602579;
-0.027578400459313;-0.0176768322823483;
-0.488751287960334;-0.245332228256439;
-0.233902224874163;-0.640660013626415;
0.844782497669817;0.676503786033123;
-0.27304416421345;-0.493195394559706;
0.271267653422441;0.803410237902159;
0.427829553043556;0.0747148387412698;
-0.290539441877049;0.244753677531317;
0.307386366235688;-0.568425639904024;
-0.866542877349793;0.111438906143712;
0.832777253226239;0.639906664700665;
-0.69850001462184;-0.105018524798869;
-0.0459921564026539;-0.506213222562685;
-0.032883484328624;0.15029349762311;
0.448949983399428;0.0433576573511401;
-0.128560362911685;0.612868031448701;
-0.429424994290557;0.350838764671296;
0.623235166686715;-0.731821928377031;
-0.377463882048149;-0.209518484863726;
0.0149180835406893;0.738691670868464;
-0.56922439460855;1.1655186195845;
0.315882569535221;0.0211536084268197;
-0.736041761682982;0.377650859858549;
0.302691194026848;0.858005424460089;
-0.316430317295709;-0.579463392623673;
-1.04882372591722;-0.407956319669019;
0.0707626593540205;0.620842717613343;
-0.235989547741596;0.545708072041785;
0.117168775123692;0.625758218822976;
-0.496793937364152;-0.471672645935651;
0.35789832114194;-0.0669310983958677;
-0.820596215957393;-0.651973519242499;
0.999109908355223;0.727442645321268;
-0.426709871859952;0.104144436175138;
0.466479464583939;-0.96569482372592;
0.134778607080562;-0.55808199065662;
0.192601336656466;-0.290237772623278;
-0.190907016006921;0.20224992513911;
0.101019065873939;0.432437665347402;
0.0244048514450404;-0.237446873159631;
0.25381603840726;0.189138303035642;
0.220100012226896;-0.135140380580146;
-0.29548261764408;0.059795362895812;
-0.501503202218467;0.0814229736416264;
0.233723678882376;0.0963063790137957;
0.0137254316552734;-0.40826668504293;
-0.0609452135920045;0.726750559785979;
-0.130308858916828;-0.534188910073384;
-0.213050667872833;-0.367862979157859;
0.337710662026441;-0.450631447244183;
-0.0867116790014473;-0.363989298338653;
0.341029394750413;-0.623423778211322;
-0.278160896631352;0.138227127123458;
0.289369736819026;0.878691730172824;
-0.150751655994381;-0.0415541332518978;
0.473752602818568;0.671473192154795;
0.57985089148925;-0.074186463780642;
-0.608023748601408;-0.182194435992567;
-0.0172803709476215;-0.610211771360178;
0.29461030194944;-0.722119813269453;
0.473784315177393;-0.307092562054944;
0.119941919823682;-0.443444396551952;
-0.0264010971858562;0.0885283275239787;
0.245067715651592;0.39867028796929;
-0.847416877617433;-0.203127547367277;
-0.256901712914698;-0.00111350729635665;
0.143445077296111;0.0205702189683995;
-0.253775857900726;0.284849920796241;
-0.163987419195113;0.144045892705264;
-0.483252765219941;-0.534737145004825;
-0.095814542778244;-0.551239647639835;
-0.0463174314804761;-0.541421494367593;
-0.246051430550721;-0.12806950790739;
-0.381368710626624;0.100255412531617;
0.356731241675244;0.136872313721566;
-0.357286544150335;-0.556011589477355;
0.687958736244512;0.112514002958221;
0.00301566013375909;-0.317911471828009;
0.611507178987975;0.50827683054285;
-0.811478712127973;0.859717922714198;
-0.411410341520299;0.322073399068157;
-0.626966496928545;-0.660792228930415;
-0.539428916444078;-0.173896165607908;
-0.174151842188591;-0.341110599132472;
-0.204985434783101;-0.35637569675581;
-0.386513645368184;-0.0664292666667269;
-0.681322248964882;0.0741840510589987;
-0.289811942805374;-0.388747349092669;
0.661269897334447;-0.417240593040929;
-0.907793857554328;0.312836419198255;
-0.96307224685776;0.67061022409253;
-0.434348574277667;-0.02506551485395;
-0.292325338584115;-0.247197223473147;
-0.307684111448815;0.179937631995942;
0.439098448658391;-0.366466627937222;
0.162258584319769;0.391852330321618;
-0.528348513184892;-0.155016319124655;
0.0955994849989661;-0.69240445837267;
0.0481804106068146;-0.0331814069799979;
-0.476625228520894;-0.277055840490714;
-0.094427922150907;-0.781287748310166;
-0.200327780808986;-0.578638738188348;
0.284488948815379;-0.43075102034967;
0.355017556103587;0.620467679599133;
-0.222007630985786;-0.360112230563866;
0.0584292643502457;0.411131620866521;
0.442270362211908;-0.255573051014017;
0.295674015548173;0.240725807323342;
0.108668044967861;0.394353121087016;
0.285492938389295;0.347115082825568;
-0.593836500959058;-0.0549603351023944;
0.332178919361278;0.955577050578537;
-0.315541471935925;-0.702520277259076;
-0.412526184670481;0.461736533993352;
-0.35707926228704;0.631149979479259;
0.417250273495093;-0.587166643153461;
0.055429870378503;-0.149061262451785;
0.930598549260564;0.465407745131172;
-0.0990412427306872;-0.303141572352478;
-0.259137197734695;0.307755162328717;
0.246095939843879;-0.45643019840692;
-0.634341254761546;-0.653257456478329;
0.760804928333636;-0.118076124892104;
-0.209350430590728;-0.0513792865889863;
-0.436114605691177;0.110964403922762;
0.62357742465944;0.277153511782517;
0.672453526149394;-0.432309959765291;
-0.436213450431012;-0.328105471338789;
0.594427478334433;-0.545155626646322;
0.200740014397588;-0.256927131423682;
-0.203148972590671;0.65898191164535;
0.151715328600308;0.603726437818917;
-0.583383930108;-0.109363499079313;
0.909798973764655;-0.174518706262439;
-0.349365835820893;0.548392926751623;
-0.0866618643016925;0.735422928884543;
-0.270159883500149;0.768369173215897;
-0.461560195340686;-0.485789420173414;
-0.010397329383339;-0.201511740564778;
-0.443282954603704;-0.716129668382146;
0.243943924710865;-0.195131313554777;
0.791054500812479;-0.168574138992849;
-0.430235911182202;-0.406763345066233;
-0.874471093589701;0.192030743361319;
-0.319135450916276;0.750538848075036;
0.228953849981111;0.198943979916804;
0.0613109072942102;0.243237490578529;
-0.863340293275496;0.11418677684556;
-0.270145136894419;-0.0376995062902187;
-0.25928489029372;0.036404444833567;
-0.0134218591775466;-0.142618251310248;
-0.12622502484838;0.011217718014483;
-0.314898286185926;0.759553105412312;
-0.0468903441035025;-0.404474897399848;
0.490625966866873;1.11764995506407;
0.418571160550217;0.0876327140267098;
-0.589997791976679;-0.0352737995536934;
-0.515040070501922;0.772528226773449;
0.16926588238341;-0.202795284038163;
0.259264414221273;-0.196416894901766;
-0.328989672589753;0.201703973460593;
0.427625023423177;-0.648746704676253;
-0.500927776127576;-0.63168373482482;
0.348287429465378;0.277737243916486;
-0.71772952024053;0.653461523223491;
0.272028826798571;0.268752628466755;
0.637441306985806;0.643787159219758;
0.361119403808669;-0.178142275165305;
-0.243717955872222;-0.543496645418093;
-0.183686720909788;0.31956075458471;
-0.17543104333849;0.259346223902975;
-0.675996895646299;-0.385227322704942;
0.277871910297434;0.129305384366831;
-0.25373578541918;0.277047836752308;
-0.621210608291977;0.115168107588188;
0.0679432689151497;-0.419653568293879;
-0.810690342743151;0.205875726398605;
-0.765580825533171;-0.171879218056243;
-0.369216280279818;0.361942420266774;
0.47375519095965;-0.623850442997504;
0.76374182220563;0.329334118242957;
-0.514949945509076;0.967552024885713;
-0.262690095022727;-0.0214756945334019;
0.179595296212355;0.291457192204801;
-0.60022204938935;0.0729610316576998;
0.406924898168709;1.1972823314173;
-0.187994405894267;0.0266685737303161;
-0.38109154709869;-0.409821575796772;
0.247334683661972;0.286589746815726;
-0.300561002345194;0.506612378932376;
1.75094618158903;0.0280262734068938;
2.36753704804984;-0.133170603003662;
2.06444459020487;0.103694856417598;
2.02169190674802;-0.265560260944244;
2.105096632753;0.381360217763072;
1.90723329547365;0.248238700722594;
2.08842590089139;-0.102862568910592;
2.17813809166331;-0.174985804747242;
1.88383032155402;0.192574192440576;
2.12988298861587;-0.0468146956868856;
2.4134626993095;0.0638948191465312;
1.71250013226497;0.466358464322789;
1.68552709384875;0.154476627839207;
2.12329358973688;-0.00898921825046549;
2.018234807394;0.164678473362995;
1.9277088422408;0.00742460827891306;
1.87875616658264;0.31537132325095;
2.02301351006267;0.096408121902739;
2.34221043019412;-0.0311310439302517;
1.74246130247909;0.204221188422742;
1.78753777631026;-0.132646780857148;
2.57551482629945;0.275878612096929;
1.88563790967304;-0.0371238028679665;
2.08335119652532;0.417919941911497;
1.75503054932997;-0.148051882039785;
1.92157254025662;-0.377713909345812;
1.95316478883597;0.317541003915089;
2.05761267101242;0.0168986488430525;
2.11150358471735;-0.0122101452559405;
1.85070540478145;0.418216874967295;
1.8725317186237;0.313630245983615;
1.96101543630067;0.396297371015572;
1.72175995834001;-0.0420462455305702;
1.87253663494137;-0.0454034195828528;
2.07813825660508;0.0040644314164294;
1.97527906068217;0.034632644786676;
1.70925854829898;0.0422201568255828;
2.14802748153603;0.0213382148222622;
2.23849183147345;-0.171164589961067;
1.96205538186186;0.573614971162133;
2.17064848144782;0.109647581915326;
2.09620754197247;0.120887045217376;
1.89932130842773;-0.242921163990433;
2.20629374629704;0.170469500855891;
1.94020382505134;0.582369401840984;
1.66593184356668;-0.236586400660477;
2.33371434096407;-0.0971734461542106;
2.05487761886328;0.000914024333418789;
1.80526698287534;-0.452739167497503;
1.89148497270271;-0.434407221280272;
2.27867281763423;-0.111254786333324;
2.36460456141506;0.289880456021545;
1.87382933544752;0.171197899469926;
2.04905023801145;-0.10342977308362;
1.87539166109083;0.0259472358920042;
1.965314431781;0.163186648102299;
1.8846044569572;0.366704081674166;
2.01458192976651;-0.469955735100053;
1.91612589228543;-0.194000460701853;
2.00631984853206;-0.0836730518686874;
